c                                                                                                                           
d   3   3  3   4 -7.34923E-01 -7.91059E-02  6.46338E-02  8.06711E-03   1.  1.76330E+02    200.0   7000.0  csgfit    10/26/95
d   3   3  3   5 -1.89178E+00 -1.27169E-01  2.36733E-02  3.63178E-03   1.  2.72114E+02    200.0   7000.0  csgfit    10/26/95
d   3   3  3   6 -2.64149E+00 -1.42767E-01  1.38565E-02  3.00832E-03   1.  3.29869E+02    200.0   7000.0  csgfit    10/26/95
d   3   3  3   7 -3.20581E+00 -1.50638E-01  9.90702E-03  2.92777E-03   1.  3.67354E+02    200.0   7000.0  csgfit    10/26/95
d   3   3  3   8 -3.66326E+00 -1.55407E-01  7.86089E-03  2.95812E-03   1.  3.93054E+02    200.0   7000.0  csgfit    10/26/95
d   3   3  3   9 -4.05015E+00 -1.58583E-01  6.63768E-03  3.01000E-03   1.  4.11436E+02    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   3   4  3   5 -5.65437E-01 -6.10513E-02  6.55184E-02  7.50785E-03   1.  9.57841E+01    200.0   7000.0  csgfit    10/26/95
d   3   4  3   6 -1.68888E+00 -1.12439E-01  2.29189E-02  3.09109E-03   1.  1.53539E+02    200.0   7000.0  csgfit    10/26/95
d   3   4  3   7 -2.41947E+00 -1.33767E-01  1.02912E-02  2.05004E-03   1.  1.91024E+02    200.0   7000.0  csgfit    10/26/95
d   3   4  3   8 -2.96751E+00 -1.44261E-01  5.03813E-03  1.73682E-03   1.  2.16724E+02    200.0   7000.0  csgfit    10/26/95
d   3   4  3   9 -3.41010E+00 -1.50470E-01  2.31392E-03  1.63306E-03   1.  2.35106E+02    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   3   5  3   6 -4.56747E-01 -7.49779E-02  5.72916E-02  6.19734E-03   1.  5.77548E+01    200.0   7000.0  csgfit    10/26/95
d   3   5  3   7 -1.53719E+00 -9.99833E-02  2.27750E-02  2.73766E-03   1.  9.52399E+01    200.0   7000.0  csgfit    10/26/95
d   3   5  3   8 -2.25574E+00 -1.24675E-01  8.56411E-03  1.51375E-03   1.  1.20940E+02    200.0   7000.0  csgfit    10/26/95
d   3   5  3   9 -2.79306E+00 -1.37646E-01  2.14452E-03  1.03766E-03   1.  1.39322E+02    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   3   6  3   7 -3.94330E-01 -1.14988E-01  4.36958E-02  4.67757E-03   1.  3.74851E+01    200.0   7000.0  csgfit    10/26/95
d   3   6  3   8 -1.41296E+00 -9.36668E-02  2.18118E-02  2.42103E-03   1.  6.31847E+01    200.0   7000.0  csgfit    10/26/95
d   3   6  3   9 -2.12115E+00 -1.17944E-01  7.51199E-03  1.20341E-03   1.  8.15675E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   3   7  3   8 -3.64399E-01 -1.66644E-01  2.92151E-02  3.31521E-03   1.  2.56997E+01    200.0   7000.0  csgfit    10/26/95
d   3   7  3   9 -1.31218E+00 -9.17235E-02  2.04055E-02  2.14018E-03   1.  4.40825E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   3   8  3   9 -3.49445E-01 -2.19893E-01  1.59473E-02  2.20500E-03   1.  1.83828E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
c                                                                                                                           
c be-like                                                                                                                   
c                                                                                                                           
d   4   1  4   2 -1.16630E+00 -1.66818E-01  3.81148E-02  1.77965E-03   2.  1.15163E+03    200.0   7000.0  csgfit    10/26/95
d   4   1  4   3 -2.46971E+00 -1.79948E-01  2.31865E-02  3.03959E-03   2.  1.50150E+03    200.0   7000.0  csgfit    10/26/95
d   4   1  4   4 -3.30996E+00 -1.86055E-01  1.87297E-02  3.70965E-03   2.  1.66344E+03    200.0   7000.0  csgfit    10/26/95
d   4   1  4   5 -3.94315E+00 -1.89263E-01  1.66750E-02  4.05254E-03   2.  1.75141E+03    200.0   7000.0  csgfit    10/26/95
d   4   1  4   6 -4.45571E+00 -1.91154E-01  1.55359E-02  4.25011E-03   2.  1.80445E+03    200.0   7000.0  csgfit    10/26/95
d   4   1  4   7 -4.88748E+00 -1.92363E-01  1.48325E-02  4.37443E-03   2.  1.83888E+03    200.0   7000.0  csgfit    10/26/95
d   4   1  4   8 -5.26219E+00 -1.93184E-01  1.43655E-02  4.45786E-03   2.  1.86248E+03    200.0   7000.0  csgfit    10/26/95
d   4   1  4   9 -5.59326E+00 -1.93767E-01  1.40388E-02  4.51663E-03   2.  1.87937E+03    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   4   2  4   3 -9.68182E-01 -1.22526E-01  5.28817E-02  7.00857E-03   1.  3.49874E+02    200.0   7000.0  csgfit    10/26/95
d   4   2  4   4 -2.16542E+00 -1.49408E-01  2.34609E-02  4.13505E-03   1.  5.11816E+02    200.0   7000.0  csgfit    10/26/95
d   4   2  4   5 -2.94516E+00 -1.59475E-01  1.66457E-02  4.07542E-03   1.  5.99785E+02    200.0   7000.0  csgfit    10/26/95
d   4   2  4   6 -3.53440E+00 -1.64931E-01  1.37586E-02  4.21645E-03   1.  6.52827E+02    200.0   7000.0  csgfit    10/26/95
d   4   2  4   7 -4.01202E+00 -1.68293E-01  1.21972E-02  4.34800E-03   1.  6.87253E+02    200.0   7000.0  csgfit    10/26/95
d   4   2  4   8 -4.41718E+00 -1.70527E-01  1.12361E-02  4.45077E-03   1.  7.10856E+02    200.0   7000.0  csgfit    10/26/95
d   4   2  4   9 -4.76849E+00 -1.72092E-01  1.05948E-02  4.52916E-03   1.  7.27739E+02    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   4   3  4   4 -7.34947E-01 -7.95194E-02  6.42630E-02  7.98808E-03   1.  1.61942E+02    200.0   7000.0  csgfit    10/26/95
d   4   3  4   5 -1.89180E+00 -1.27389E-01  2.34471E-02  3.57652E-03   1.  2.49910E+02    200.0   7000.0  csgfit    10/26/95
d   4   3  4   6 -2.64152E+00 -1.43219E-01  1.33699E-02  2.88406E-03   1.  3.02952E+02    200.0   7000.0  csgfit    10/26/95
d   4   3  4   7 -3.20581E+00 -1.51133E-01  9.29818E-03  2.76079E-03   1.  3.37379E+02    200.0   7000.0  csgfit    10/26/95
d   4   3  4   8 -3.66322E+00 -1.55896E-01  7.19047E-03  2.76431E-03   1.  3.60981E+02    200.0   7000.0  csgfit    10/26/95
d   4   3  4   9 -4.05009E+00 -1.59054E-01  5.93316E-03  2.79830E-03   1.  3.77864E+02    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   4   4  4   5 -5.69271E-01 -6.65330E-02  6.31681E-02  7.19800E-03   1.  8.79684E+01    200.0   7000.0  csgfit    10/26/95
d   4   4  4   6 -1.68942E+00 -1.13512E-01  2.23248E-02  2.99447E-03   1.  1.41011E+02    200.0   7000.0  csgfit    10/26/95
d   4   4  4   7 -2.41995E+00 -1.34901E-01  9.59453E-03  1.92688E-03   1.  1.75437E+02    200.0   7000.0  csgfit    10/26/95
d   4   4  4   8 -2.96797E+00 -1.45489E-01  4.21949E-03  1.58302E-03   1.  1.99040E+02    200.0   7000.0  csgfit    10/26/95
d   4   4  4   9 -3.41053E+00 -1.51742E-01  1.41251E-03  1.45606E-03   1.  2.15922E+02    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   4   5  4   6 -4.66625E-01 -8.57767E-02  5.35961E-02  5.79744E-03   1.  5.30422E+01    200.0   7000.0  csgfit    10/26/95
d   4   5  4   7 -1.53865E+00 -1.02029E-01  2.19095E-02  2.62475E-03   1.  8.74686E+01    200.0   7000.0  csgfit    10/26/95
d   4   5  4   8 -2.25671E+00 -1.26197E-01  7.85506E-03  1.41329E-03   1.  1.11071E+02    200.0   7000.0  csgfit    10/26/95
d   4   5  4   9 -2.79396E+00 -1.39197E-01  1.37379E-03  9.22435E-04   1.  1.27954E+02    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   4   6  4   7 -4.09806E-01 -1.29290E-01  3.94849E-02  4.28035E-03   1.  3.44264E+01    200.0   7000.0  csgfit    10/26/95
d   4   6  4   8 -1.41567E+00 -9.67523E-02  2.07174E-02  2.29873E-03   1.  5.80290E+01    200.0   7000.0  csgfit    10/26/95
d   4   6  4   9 -2.12256E+00 -1.19718E-01  6.82305E-03  1.11993E-03   1.  7.49119E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   4   7  4   8 -3.83611E-01 -1.82359E-01  2.50801E-02  2.96394E-03   1.  2.36026E+01    200.0   7000.0  csgfit    10/26/95
d   4   7  4   9 -1.31632E+00 -9.57996E-02  1.91355E-02  2.01399E-03   1.  4.04855E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   4   8  4   9 -3.70283E-01 -2.35391E-01  1.22167E-02  1.91362E-03   1.  1.68828E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
c                                                                                                                           
c b-like                                                                                                                    
c                                                                                                                           
d   5   1  5   2 -1.16874E+00 -1.67785E-01  3.83188E-02  2.45652E-03   3.  1.05122E+03    200.0   7000.0  csgfit    10/26/95
d   5   1  5   3 -2.47144E+00 -1.80412E-01  2.30538E-02  3.37133E-03   3.  1.37133E+03    200.0   7000.0  csgfit    10/26/95
d   5   1  5   4 -3.31150E+00 -1.86409E-01  1.85595E-02  3.97904E-03   3.  1.51949E+03    200.0   7000.0  csgfit    10/26/95
d   5   1  5   5 -3.94460E+00 -1.89577E-01  1.64896E-02  4.30152E-03   3.  1.59998E+03    200.0   7000.0  csgfit    10/26/95
d   5   1  5   6 -4.45711E+00 -1.91449E-01  1.53415E-02  4.49022E-03   3.  1.64851E+03    200.0   7000.0  csgfit    10/26/95
d   5   1  5   7 -4.88885E+00 -1.92648E-01  1.46319E-02  4.60997E-03   3.  1.68001E+03    200.0   7000.0  csgfit    10/26/95
d   5   1  5   8 -5.26354E+00 -1.93462E-01  1.41606E-02  4.69074E-03   3.  1.70160E+03    200.0   7000.0  csgfit    10/26/95
d   5   1  5   9 -5.59460E+00 -1.94040E-01  1.38306E-02  4.74784E-03   3.  1.71705E+03    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   5   2  5   3 -9.67974E-01 -1.21349E-01  5.39505E-02  7.25567E-03   1.  3.20112E+02    200.0   7000.0  csgfit    10/26/95
d   5   2  5   4 -2.16542E+00 -1.49290E-01  2.35916E-02  4.16675E-03   1.  4.68278E+02    200.0   7000.0  csgfit    10/26/95
d   5   2  5   5 -2.94511E+00 -1.59426E-01  1.65460E-02  4.01374E-03   1.  5.48763E+02    200.0   7000.0  csgfit    10/26/95
d   5   2  5   6 -3.53432E+00 -1.64860E-01  1.35886E-02  4.11139E-03   1.  5.97293E+02    200.0   7000.0  csgfit    10/26/95
d   5   2  5   7 -4.01193E+00 -1.68195E-01  1.20012E-02  4.21926E-03   1.  6.28791E+02    200.0   7000.0  csgfit    10/26/95
d   5   2  5   8 -4.41708E+00 -1.70408E-01  1.10293E-02  4.30762E-03   1.  6.50386E+02    200.0   7000.0  csgfit    10/26/95
d   5   2  5   9 -4.76839E+00 -1.71958E-01  1.03832E-02  4.37652E-03   1.  6.65833E+02    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   5   3  5   4 -7.35333E-01 -8.06217E-02  6.35358E-02  7.85541E-03   1.  1.48166E+02    200.0   7000.0  csgfit    10/26/95
d   5   3  5   5 -1.89187E+00 -1.27763E-01  2.31222E-02  3.50417E-03   1.  2.28651E+02    200.0   7000.0  csgfit    10/26/95
d   5   3  5   6 -2.64161E+00 -1.43819E-01  1.27982E-02  2.74800E-03   1.  2.77181E+02    200.0   7000.0  csgfit    10/26/95
d   5   3  5   7 -3.20586E+00 -1.51787E-01  8.59924E-03  2.58283E-03   1.  3.08679E+02    200.0   7000.0  csgfit    10/26/95
d   5   3  5   8 -3.66324E+00 -1.56551E-01  6.42421E-03  2.55937E-03   1.  3.30274E+02    200.0   7000.0  csgfit    10/26/95
d   5   3  5   9 -4.05008E+00 -1.59696E-01  5.12812E-03  2.57514E-03   1.  3.45721E+02    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   5   4  5   5 -5.74205E-01 -7.31989E-02  6.04373E-02  6.85170E-03   1.  8.04853E+01    200.0   7000.0  csgfit    10/26/95
d   5   4  5   6 -1.69015E+00 -1.14858E-01  2.16230E-02  2.88557E-03   1.  1.29015E+02    200.0   7000.0  csgfit    10/26/95
d   5   4  5   7 -2.42057E+00 -1.36215E-01  8.83515E-03  1.79883E-03   1.  1.60513E+02    200.0   7000.0  csgfit    10/26/95
d   5   4  5   8 -2.96856E+00 -1.46892E-01  3.34546E-03  1.42681E-03   1.  1.82108E+02    200.0   7000.0  csgfit    10/26/95
d   5   4  5   9 -3.41108E+00 -1.53195E-01  4.55146E-04  1.27762E-03   1.  1.97555E+02    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   5   5  5   6 -4.78014E-01 -9.77728E-02  4.96235E-02  5.38012E-03   1.  4.85301E+01    200.0   7000.0  csgfit    10/26/95
d   5   5  5   7 -1.54044E+00 -1.04422E-01  2.09383E-02  2.50256E-03   1.  8.00280E+01    200.0   7000.0  csgfit    10/26/95
d   5   5  5   8 -2.25784E+00 -1.27887E-01  7.10178E-03  1.31050E-03   1.  1.01623E+02    200.0   7000.0  csgfit    10/26/95
d   5   5  5   9 -2.79500E+00 -1.40878E-01  5.77331E-04  8.07978E-04   1.  1.17069E+02    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   5   6  5   7 -4.26759E-01 -1.44496E-01  3.51285E-02  3.87968E-03   1.  3.14979E+01    200.0   7000.0  csgfit    10/26/95
d   5   6  5   8 -1.41883E+00 -1.00221E-01  1.95280E-02  2.16979E-03   1.  5.30927E+01    200.0   7000.0  csgfit    10/26/95
d   5   6  5   9 -2.12415E+00 -1.21646E-01  6.10051E-03  1.03513E-03   1.  6.85394E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   5   7  5   8 -4.04000E-01 -1.98612E-01  2.09051E-02  2.61718E-03   1.  2.15948E+01    200.0   7000.0  csgfit    10/26/95
d   5   7  5   9 -1.32101E+00 -1.00261E-01  1.77853E-02  1.88336E-03   1.  3.70415E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   5   8  5   9 -3.91907E-01 -2.51106E-01  8.51547E-03  1.63044E-03   1.  1.54467E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
c                                                                                                                           
c c-like                                                                                                                    
c                                                                                                                           
d   6   1  6   2 -1.11576E+00 -1.68186E-01  3.84698E-02  2.74866E-03   4.  1.01002E+03    200.0   7000.0  csgfit    10/26/95
d   6   1  6   3 -2.43050E+00 -1.80672E-01  2.30244E-02  3.55137E-03   4.  1.30169E+03    200.0   7000.0  csgfit    10/26/95
d   6   1  6   4 -3.27446E+00 -1.86622E-01  1.85020E-02  4.13097E-03   4.  1.43670E+03    200.0   7000.0  csgfit    10/26/95
d   6   1  6   5 -3.90940E+00 -1.89773E-01  1.64215E-02  4.44364E-03   4.  1.51003E+03    200.0   7000.0  csgfit    10/26/95
d   6   1  6   6 -4.42292E+00 -1.91637E-01  1.52676E-02  4.62802E-03   4.  1.55425E+03    200.0   7000.0  csgfit    10/26/95
d   6   1  6   7 -4.85528E+00 -1.92830E-01  1.45543E-02  4.74555E-03   4.  1.58295E+03    200.0   7000.0  csgfit    10/26/95
d   6   1  6   8 -5.23039E+00 -1.93642E-01  1.40804E-02  4.82507E-03   4.  1.60262E+03    200.0   7000.0  csgfit    10/26/95
d   6   1  6   9 -5.56175E+00 -1.94218E-01  1.37485E-02  4.88138E-03   4.  1.61670E+03    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   6   2  6   3 -9.67674E-01 -1.20190E-01  5.48647E-02  7.44792E-03   1.  2.91672E+02    200.0   7000.0  csgfit    10/26/95
d   6   2  6   4 -2.16540E+00 -1.49183E-01  2.36602E-02  4.17470E-03   1.  4.26675E+02    200.0   7000.0  csgfit    10/26/95
d   6   2  6   5 -2.94504E+00 -1.59415E-01  1.63684E-02  3.92849E-03   1.  5.00009E+02    200.0   7000.0  csgfit    10/26/95
d   6   2  6   6 -3.53422E+00 -1.64832E-01  1.33304E-02  3.98115E-03   1.  5.44228E+02    200.0   7000.0  csgfit    10/26/95
d   6   2  6   7 -4.01182E+00 -1.68142E-01  1.17109E-02  4.06394E-03   1.  5.72927E+02    200.0   7000.0  csgfit    10/26/95
d   6   2  6   8 -4.41696E+00 -1.70333E-01  1.07244E-02  4.13680E-03   1.  5.92604E+02    200.0   7000.0  csgfit    10/26/95
d   6   2  6   9 -4.76826E+00 -1.71865E-01  1.00711E-02  4.19541E-03   1.  6.06678E+02    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   6   3  6   4 -7.36227E-01 -8.25739E-02  6.24087E-02  7.66724E-03   1.  1.35003E+02    200.0   7000.0  csgfit    10/26/95
d   6   3  6   5 -1.89202E+00 -1.28334E-01  2.26845E-02  3.41401E-03   1.  2.08337E+02    200.0   7000.0  csgfit    10/26/95
d   6   3  6   6 -2.64178E+00 -1.44597E-01  1.21344E-02  2.60045E-03   1.  2.52556E+02    200.0   7000.0  csgfit    10/26/95
d   6   3  6   7 -3.20599E+00 -1.52628E-01  7.80530E-03  2.39464E-03   1.  2.81255E+02    200.0   7000.0  csgfit    10/26/95
d   6   3  6   8 -3.66333E+00 -1.57401E-01  5.55768E-03  2.34433E-03   1.  3.00932E+02    200.0   7000.0  csgfit    10/26/95
d   6   3  6   9 -4.05014E+00 -1.60538E-01  4.21819E-03  2.34171E-03   1.  3.15006E+02    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   6   4  6   5 -5.80424E-01 -8.11646E-02  5.73146E-02  6.47048E-03   1.  7.33347E+01    200.0   7000.0  csgfit    10/26/95
d   6   4  6   6 -1.69112E+00 -1.16519E-01  2.08048E-02  2.76432E-03   1.  1.17553E+02    200.0   7000.0  csgfit    10/26/95
d   6   4  6   7 -2.42135E+00 -1.37727E-01  8.01201E-03  1.66638E-03   1.  1.46253E+02    200.0   7000.0  csgfit    10/26/95
d   6   4  6   8 -2.96929E+00 -1.48480E-01  2.41812E-03  1.26907E-03   1.  1.65929E+02    200.0   7000.0  csgfit    10/26/95
d   6   4  6   9 -3.41178E+00 -1.54837E-01 -5.54630E-04  1.09889E-03   1.  1.80003E+02    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   6   5  6   6 -4.91044E-01 -1.11000E-01  4.53849E-02  4.94795E-03   1.  4.42185E+01    200.0   7000.0  csgfit    10/26/95
d   6   5  6   7 -1.54263E+00 -1.07199E-01  1.98568E-02  2.37130E-03   1.  7.29180E+01    200.0   7000.0  csgfit    10/26/95
d   6   5  6   8 -2.25916E+00 -1.29756E-01  6.30468E-03  1.20575E-03   1.  9.25943E+01    200.0   7000.0  csgfit    10/26/95
d   6   5  6   9 -2.79619E+00 -1.42689E-01 -2.41250E-04  6.94917E-04   1.  1.06669E+02    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   6   6  6   7 -4.45236E-01 -1.60579E-01  3.06467E-02  3.47792E-03   1.  2.86995E+01    200.0   7000.0  csgfit    10/26/95
d   6   6  6   8 -1.42251E+00 -1.04099E-01  1.82422E-02  2.03459E-03   1.  4.83758E+01    200.0   7000.0  csgfit    10/26/95
d   6   6  6   9 -2.12594E+00 -1.23738E-01  5.34513E-03  9.49305E-04   1.  6.24502E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   6   7  6   8 -4.25545E-01 -2.15344E-01  1.67106E-02  2.27674E-03   1.  1.96763E+01    200.0   7000.0  csgfit    10/26/95
d   6   7  6   9 -1.32628E+00 -1.05124E-01  1.63558E-02  1.74874E-03   1.  3.37506E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   6   8  6   9 -4.14254E-01 -2.66971E-01  4.86112E-03  1.35670E-03   1.  1.40743E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
c                                                                                                                           
c n-like                                                                                                                    
c                                                                                                                           
d   7   1  7   2 -1.07665E+00 -1.68733E-01  3.87541E-02  3.16803E-03   5.  9.52802E+02    200.0   7000.0  csgfit    10/26/95
d   7   1  7   3 -2.39991E+00 -1.80989E-01  2.30320E-02  3.77035E-03   5.  1.21736E+03    200.0   7000.0  csgfit    10/26/95
d   7   1  7   4 -3.24669E+00 -1.86871E-01  1.84747E-02  4.30364E-03   5.  1.33981E+03    200.0   7000.0  csgfit    10/26/95
d   7   1  7   5 -3.88295E+00 -1.89996E-01  1.63838E-02  4.59931E-03   5.  1.40633E+03    200.0   7000.0  csgfit    10/26/95
d   7   1  7   6 -4.39722E+00 -1.91848E-01  1.52249E-02  4.77571E-03   5.  1.44643E+03    200.0   7000.0  csgfit    10/26/95
d   7   1  7   7 -4.83004E+00 -1.93035E-01  1.45088E-02  4.88889E-03   5.  1.47246E+03    200.0   7000.0  csgfit    10/26/95
d   7   1  7   8 -5.20545E+00 -1.93842E-01  1.40330E-02  4.96575E-03   5.  1.49031E+03    200.0   7000.0  csgfit    10/26/95
d   7   1  7   9 -5.53702E+00 -1.94416E-01  1.36998E-02  5.02034E-03   5.  1.50308E+03    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   7   2  7   3 -9.67313E-01 -1.19158E-01  5.55615E-02  7.57790E-03   1.  2.64555E+02    200.0   7000.0  csgfit    10/26/95
d   7   2  7   4 -2.16535E+00 -1.49118E-01  2.36457E-02  4.15663E-03   1.  3.87007E+02    200.0   7000.0  csgfit    10/26/95
d   7   2  7   5 -2.94496E+00 -1.59473E-01  1.60953E-02  3.81863E-03   1.  4.53523E+02    200.0   7000.0  csgfit    10/26/95
d   7   2  7   6 -3.53411E+00 -1.64882E-01  1.29660E-02  3.82511E-03   1.  4.93631E+02    200.0   7000.0  csgfit    10/26/95
d   7   2  7   7 -4.01168E+00 -1.68167E-01  1.13076E-02  3.88158E-03   1.  5.19662E+02    200.0   7000.0  csgfit    10/26/95
d   7   2  7   8 -4.41682E+00 -1.70335E-01  1.03023E-02  3.93796E-03   1.  5.37509E+02    200.0   7000.0  csgfit    10/26/95
d   7   2  7   9 -4.76811E+00 -1.71850E-01  9.63891E-03  3.98551E-03   1.  5.50275E+02    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   7   3  7   4 -7.37808E-01 -8.55551E-02  6.08382E-02  7.42229E-03   1.  1.22451E+02    200.0   7000.0  csgfit    10/26/95
d   7   3  7   5 -1.89231E+00 -1.29152E-01  2.21191E-02  3.30543E-03   1.  1.88968E+02    200.0   7000.0  csgfit    10/26/95
d   7   3  7   6 -2.64205E+00 -1.45585E-01  1.13723E-02  2.44183E-03   1.  2.29076E+02    200.0   7000.0  csgfit    10/26/95
d   7   3  7   7 -3.20623E+00 -1.53686E-01  6.91245E-03  2.19720E-03   1.  2.55107E+02    200.0   7000.0  csgfit    10/26/95
d   7   3  7   8 -3.66353E+00 -1.58475E-01  4.58780E-03  2.12046E-03   1.  2.72954E+02    200.0   7000.0  csgfit    10/26/95
d   7   3  7   9 -4.05031E+00 -1.61609E-01  3.20055E-03  2.09944E-03   1.  2.85720E+02    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   7   4  7   5 -5.88128E-01 -9.05421E-02  5.37928E-02  6.05643E-03   1.  6.65167E+01    200.0   7000.0  csgfit    10/26/95
d   7   4  7   6 -1.69240E+00 -1.18541E-01  1.98621E-02  2.63077E-03   1.  1.06624E+02    200.0   7000.0  csgfit    10/26/95
d   7   4  7   7 -2.42230E+00 -1.39455E-01  7.12476E-03  1.53014E-03   1.  1.32656E+02    200.0   7000.0  csgfit    10/26/95
d   7   4  7   8 -2.97019E+00 -1.50262E-01  1.44071E-03  1.11081E-03   1.  1.50503E+02    200.0   7000.0  csgfit    10/26/95
d   7   4  7   9 -3.41265E+00 -1.56675E-01 -1.61179E-03  9.21126E-04   1.  1.63268E+02    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   7   5  7   6 -5.05842E-01 -1.25479E-01  4.08959E-02  4.50384E-03   1.  4.01075E+01    200.0   7000.0  csgfit    10/26/95
d   7   5  7   7 -1.54527E+00 -1.10400E-01  1.86609E-02  2.23129E-03   1.  6.61388E+01    200.0   7000.0  csgfit    10/26/95
d   7   5  7   8 -2.26069E+00 -1.31815E-01  5.46467E-03  1.09946E-03   1.  8.39858E+01    200.0   7000.0  csgfit    10/26/95
d   7   5  7   9 -2.79754E+00 -1.44629E-01 -1.07758E-03  5.83921E-04   1.  9.67516E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   7   6  7   7 -4.65271E-01 -1.77495E-01  2.60625E-02  3.07759E-03   1.  2.60313E+01    200.0   7000.0  csgfit    10/26/95
d   7   6  7   8 -1.42676E+00 -1.08415E-01  1.68593E-02  1.89359E-03   1.  4.38783E+01    200.0   7000.0  csgfit    10/26/95
d   7   6  7   9 -2.12797E+00 -1.25997E-01  4.55807E-03  8.62753E-04   1.  5.66441E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   7   7  7   8 -4.48211E-01 -2.32486E-01  1.25191E-02  1.94444E-03   1.  1.78470E+01    200.0   7000.0  csgfit    10/26/95
d   7   7  7   9 -1.33219E+00 -1.10406E-01  1.48487E-02  1.61065E-03   1.  3.06128E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   7   8  7   9 -4.37248E-01 -2.82908E-01  1.27249E-03  1.09363E-03   1.  1.27658E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
c                                                                                                                           
c o-like                                                                                                                    
c                                                                                                                           
d   8   1  8   2 -1.02020E+00 -1.69126E-01  3.90293E-02  3.49192E-03   6.  9.09960E+02    200.0   7000.0  csgfit    10/26/95
d   8   1  8   3 -2.35539E+00 -1.81243E-01  2.30755E-02  3.94807E-03   6.  1.14872E+03    200.0   7000.0  csgfit    10/26/95
d   8   1  8   4 -3.20614E+00 -1.87071E-01  1.84857E-02  4.44103E-03   6.  1.25923E+03    200.0   7000.0  csgfit    10/26/95
d   8   1  8   5 -3.84428E+00 -1.90174E-01  1.63859E-02  4.72079E-03   6.  1.31927E+03    200.0   7000.0  csgfit    10/26/95
d   8   1  8   6 -4.35959E+00 -1.92015E-01  1.52235E-02  4.88936E-03   6.  1.35546E+03    200.0   7000.0  csgfit    10/26/95
d   8   1  8   7 -4.79307E+00 -1.93196E-01  1.45056E-02  4.99811E-03   6.  1.37896E+03    200.0   7000.0  csgfit    10/26/95
d   8   1  8   8 -5.16891E+00 -1.94000E-01  1.40287E-02  5.07223E-03   6.  1.39506E+03    200.0   7000.0  csgfit    10/26/95
d   8   1  8   9 -5.50078E+00 -1.94571E-01  1.36948E-02  5.12498E-03   6.  1.40658E+03    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d   8   2  8   3 -9.66949E-01 -1.18395E-01  5.59692E-02  7.63820E-03   1.  2.38761E+02    200.0   7000.0  csgfit    10/26/95
d   8   2  8   4 -2.16530E+00 -1.49138E-01  2.35238E-02  4.11027E-03   1.  3.49273E+02    200.0   7000.0  csgfit    10/26/95
d   8   2  8   5 -2.94488E+00 -1.59640E-01  1.57075E-02  3.68334E-03   1.  4.09305E+02    200.0   7000.0  csgfit    10/26/95
d   8   2  8   6 -3.53399E+00 -1.65049E-01  1.24765E-02  3.64298E-03   1.  4.45502E+02    200.0   7000.0  csgfit    10/26/95
d   8   2  8   7 -4.01154E+00 -1.68312E-01  1.07722E-02  3.67214E-03   1.  4.68995E+02    200.0   7000.0  csgfit    10/26/95
d   8   2  8   8 -4.41666E+00 -1.70459E-01  9.74316E-03  3.71117E-03   1.  4.85102E+02    200.0   7000.0  csgfit    10/26/95
